#Blackbody from generate_blackbody_input.pro
#temperature =       10000.0
#radius (solar radii) =       10.0000
#total luminosity [ergs s^-1] =    3.8450000e+38
#total luminosity [solar] =        100000.00
#
#wavelength [microns], luminosity [ergs s^-1 Hz^-1]
     0.129781   5.9329420e+21
     0.129911   5.9810905e+21
     0.130041   6.0295497e+21
     0.130171   6.0783506e+21
     0.130301   6.1274594e+21
     0.130432   6.1769147e+21
     0.130562   6.2266850e+21
     0.130693   6.2768053e+21
     0.130823   6.3272361e+21
     0.130954   6.3780236e+21
     0.131085   6.4291348e+21
     0.131217   6.4805939e+21
     0.131348   6.5323819e+21
     0.131479   6.5845230e+21
     0.131611   6.6370057e+21
     0.131743   6.6898247e+21
     0.131874   6.7429989e+21
     0.132006   6.7965175e+21
     0.132138   6.8503884e+21
     0.132271   6.9046096e+21
     0.132403   6.9591848e+21
     0.132535   7.0141164e+21
     0.132668   7.0694063e+21
     0.132801   7.1250475e+21
     0.132934   7.1810574e+21
     0.133067   7.2374240e+21
     0.133200   7.2941529e+21
     0.133333   7.3512530e+21
     0.133467   7.4087152e+21
     0.133600   7.4665470e+21
     0.133734   7.5247484e+21
     0.133868   7.5833232e+21
     0.134002   7.6422700e+21
     0.134136   7.7016004e+21
     0.134270   7.7613032e+21
     0.134404   7.8213821e+21
     0.134539   7.8818411e+21
     0.134673   7.9426831e+21
     0.134808   8.0039103e+21
     0.134943   8.0655284e+21
     0.135078   8.1275273e+21
     0.135213   8.1899174e+21
     0.135348   8.2527003e+21
     0.135484   8.3158726e+21
     0.135619   8.3794442e+21
     0.135755   8.4434134e+21
     0.135891   8.5077772e+21
     0.136027   8.5725417e+21
     0.136163   8.6377053e+21
     0.136299   8.7032726e+21
     0.136436   8.7692435e+21
     0.136572   8.8356272e+21
     0.136709   8.9024204e+21
     0.136846   8.9696208e+21
     0.136983   9.0372303e+21
     0.137120   9.1052572e+21
     0.137257   9.1736934e+21
     0.137394   9.2425577e+21
     0.137532   9.3118345e+21
     0.137669   9.3815365e+21
     0.137807   9.4516639e+21
     0.137945   9.5222054e+21
     0.138083   9.5931805e+21
     0.138221   9.6645829e+21
     0.138359   9.7364200e+21
     0.138498   9.8086802e+21
     0.138636   9.8813770e+21
     0.138775   9.9545175e+21
     0.138914   1.0028082e+22
     0.139053   1.0102094e+22
     0.139192   1.0176549e+22
     0.139331   1.0251438e+22
     0.139471   1.0326779e+22
     0.139610   1.0402569e+22
     0.139750   1.0478805e+22
     0.139890   1.0555487e+22
     0.140030   1.0632624e+22
     0.140170   1.0710208e+22
     0.140310   1.0788264e+22
     0.140451   1.0866752e+22
     0.140591   1.0945730e+22
     0.140732   1.1025135e+22
     0.140873   1.1105028e+22
     0.141014   1.1185366e+22
     0.141155   1.1266199e+22
     0.141296   1.1347468e+22
     0.141437   1.1429231e+22
     0.141579   1.1511445e+22
     0.141721   1.1594153e+22
     0.141862   1.1677325e+22
     0.142004   1.1760985e+22
     0.142146   1.1845105e+22
     0.142289   1.1929725e+22
     0.142431   1.2014816e+22
     0.142573   1.2100406e+22
     0.142716   1.2186472e+22
     0.142859   1.2273028e+22
     0.143002   1.2360074e+22
     0.143145   1.2447610e+22
     0.143288   1.2535650e+22
     0.143432   1.2624169e+22
     0.143575   1.2713200e+22
     0.143719   1.2802726e+22
     0.143863   1.2892746e+22
     0.144007   1.2983275e+22
     0.144151   1.3074309e+22
     0.144295   1.3165855e+22
     0.144439   1.3257901e+22
     0.144584   1.3350463e+22
     0.144728   1.3443542e+22
     0.144873   1.3537126e+22
     0.145018   1.3631236e+22
     0.145163   1.3725850e+22
     0.145309   1.3820998e+22
     0.145454   1.3916658e+22
     0.145600   1.4012851e+22
     0.145745   1.4109555e+22
     0.145891   1.4206800e+22
     0.146037   1.4304573e+22
     0.146183   1.4402872e+22
     0.146329   1.4501702e+22
     0.146476   1.4601068e+22
     0.146622   1.4700979e+22
     0.146769   1.4801411e+22
     0.146916   1.4902403e+22
     0.147063   1.5003921e+22
     0.147210   1.5105991e+22
     0.147357   1.5208605e+22
     0.147505   1.5311766e+22
     0.147652   1.5415480e+22
     0.147800   1.5519744e+22
     0.147948   1.5624563e+22
     0.148096   1.5729925e+22
     0.148244   1.5835857e+22
     0.148393   1.5942341e+22
     0.148541   1.6049394e+22
     0.148690   1.6156996e+22
     0.148839   1.6265176e+22
     0.148987   1.6373913e+22
     0.149137   1.6483216e+22
     0.149286   1.6593097e+22
     0.149435   1.6703539e+22
     0.149585   1.6814569e+22
     0.149734   1.6926159e+22
     0.149884   1.7038340e+22
     0.150034   1.7151084e+22
     0.150184   1.7264419e+22
     0.150335   1.7378336e+22
     0.150485   1.7492840e+22
     0.150636   1.7607926e+22
     0.150786   1.7723601e+22
     0.150937   1.7839863e+22
     0.151088   1.7956715e+22
     0.151239   1.8074170e+22
     0.151391   1.8192206e+22
     0.151542   1.8310849e+22
     0.151694   1.8430085e+22
     0.151846   1.8549953e+22
     0.151998   1.8670377e+22
     0.152150   1.8791434e+22
     0.152302   1.8913076e+22
     0.152454   1.9035347e+22
     0.152607   1.9158203e+22
     0.152760   1.9281705e+22
     0.152912   1.9405781e+22
     0.153065   1.9530502e+22
     0.153218   1.9655817e+22
     0.153372   1.9781777e+22
     0.153525   1.9908335e+22
     0.153679   2.0035532e+22
     0.153833   2.0163328e+22
     0.153987   2.0291781e+22
     0.154141   2.0420833e+22
     0.154295   2.0550546e+22
     0.154449   2.0680848e+22
     0.154604   2.0811830e+22
     0.154759   2.0943403e+22
     0.154913   2.1075644e+22
     0.155068   2.1208522e+22
     0.155224   2.1342016e+22
     0.155379   2.1476171e+22
     0.155534   2.1610961e+22
     0.155690   2.1746391e+22
     0.155846   2.1882480e+22
     0.156002   2.2019214e+22
     0.156158   2.2156589e+22
     0.156314   2.2294625e+22
     0.156470   2.2433305e+22
     0.156627   2.2572651e+22
     0.156784   2.2712656e+22
     0.156941   2.2853299e+22
     0.157098   2.2994624e+22
     0.157255   2.3136605e+22
     0.157412   2.3279241e+22
     0.157570   2.3422567e+22
     0.157727   2.3566532e+22
     0.157885   2.3711185e+22
     0.158043   2.3856488e+22
     0.158201   2.4002486e+22
     0.158360   2.4149146e+22
     0.158518   2.4296484e+22
     0.158677   2.4444494e+22
     0.158835   2.4593186e+22
     0.158994   2.4742564e+22
     0.159153   2.4892619e+22
     0.159313   2.5043359e+22
     0.159472   2.5194786e+22
     0.159632   2.5346907e+22
     0.159791   2.5499704e+22
     0.159951   2.5653199e+22
     0.160111   2.5807374e+22
     0.160272   2.5962262e+22
     0.160432   2.6117832e+22
     0.160592   2.6274103e+22
     0.160753   2.6431059e+22
     0.160914   2.6588738e+22
     0.161075   2.6747103e+22
     0.161236   2.6906168e+22
     0.161398   2.7065948e+22
     0.161559   2.7226437e+22
     0.161721   2.7387620e+22
     0.161883   2.7549526e+22
     0.162044   2.7712133e+22
     0.162207   2.7875460e+22
     0.162369   2.8039495e+22
     0.162531   2.8204248e+22
     0.162694   2.8369724e+22
     0.162857   2.8535912e+22
     0.163020   2.8702846e+22
     0.163183   2.8870449e+22
     0.163346   2.9038826e+22
     0.163510   2.9207896e+22
     0.163673   2.9377728e+22
     0.163837   2.9548235e+22
     0.164001   2.9719526e+22
     0.164165   2.9891494e+22
     0.164329   3.0064239e+22
     0.164494   3.0237672e+22
     0.164658   3.0411893e+22
     0.164823   3.0586797e+22
     0.164988   3.0762482e+22
     0.165153   3.0938879e+22
     0.165318   3.1116042e+22
     0.165484   3.1293917e+22
     0.165649   3.1472566e+22
     0.165815   3.1651928e+22
     0.165981   3.1832081e+22
     0.166147   3.2012926e+22
     0.166313   3.2194570e+22
     0.166480   3.2376918e+22
     0.166646   3.2560079e+22
     0.166813   3.2743934e+22
     0.166980   3.2928595e+22
     0.167147   3.3113965e+22
     0.167314   3.3300127e+22
     0.167482   3.3487023e+22
     0.167649   3.3674697e+22
     0.167817   3.3863106e+22
     0.167985   3.4052330e+22
     0.168153   3.4242246e+22
     0.168321   3.4433001e+22
     0.168490   3.4624461e+22
     0.168658   3.4816746e+22
     0.168827   3.5009734e+22
     0.168996   3.5203563e+22
     0.169165   3.5398100e+22
     0.169334   3.5593469e+22
     0.169504   3.5789555e+22
     0.169673   3.5986477e+22
     0.169843   3.6184132e+22
     0.170013   3.6382579e+22
     0.170183   3.6581801e+22
     0.170354   3.6781810e+22
     0.170524   3.6982592e+22
     0.170695   3.7184171e+22
     0.170865   3.7386520e+22
     0.171036   3.7589652e+22
     0.171208   3.7793573e+22
     0.171379   3.7998289e+22
     0.171550   3.8203787e+22
     0.171722   3.8410074e+22
     0.171894   3.8617158e+22
     0.172066   3.8825029e+22
     0.172238   3.9033698e+22
     0.172410   3.9243161e+22
     0.172583   3.9453416e+22
     0.172756   3.9664466e+22
     0.172928   3.9876305e+22
     0.173101   4.0088951e+22
     0.173275   4.0302400e+22
     0.173448   4.0516644e+22
     0.173622   4.0731688e+22
     0.173795   4.0947534e+22
     0.173969   4.1164203e+22
     0.174143   4.1381665e+22
     0.174318   4.1599920e+22
     0.174492   4.1818982e+22
     0.174667   4.2038864e+22
     0.174841   4.2259553e+22
     0.175016   4.2481065e+22
     0.175191   4.2703365e+22
     0.175367   4.2926489e+22
     0.175542   4.3150426e+22
     0.175718   4.3375155e+22
     0.175894   4.3600731e+22
     0.176070   4.3827099e+22
     0.176246   4.4054290e+22
     0.176422   4.4282283e+22
     0.176599   4.4511110e+22
     0.176775   4.4740763e+22
     0.176952   4.4971229e+22
     0.177129   4.5202543e+22
     0.177307   4.5434604e+22
     0.177484   4.5667561e+22
     0.177662   4.5901288e+22
     0.177839   4.6135895e+22
     0.178017   4.6371255e+22
     0.178195   4.6607502e+22
     0.178374   4.6844518e+22
     0.178552   4.7082436e+22
     0.178731   4.7321108e+22
     0.178910   4.7560665e+22
     0.179089   4.7800987e+22
     0.179268   4.8042203e+22
     0.179447   4.8284184e+22
     0.179627   4.8527079e+22
     0.179807   4.8770725e+22
     0.179987   4.9015267e+22
     0.180167   4.9260594e+22
     0.180347   4.9506791e+22
     0.180527   4.9753784e+22
     0.180708   5.0001668e+22
     0.180889   5.0250311e+22
     0.181070   5.0499863e+22
     0.181251   5.0750193e+22
     0.181432   5.1001421e+22
     0.181614   5.1253418e+22
     0.181796   5.1506319e+22
     0.181977   5.1760001e+22
     0.182160   5.2014585e+22
     0.182342   5.2269934e+22
     0.182524   5.2526202e+22
     0.182707   5.2783231e+22
     0.182890   5.3041173e+22
     0.183073   5.3299893e+22
     0.183256   5.3559527e+22
     0.183439   5.3819935e+22
     0.183623   5.4081245e+22
     0.183807   5.4343346e+22
     0.183991   5.4606339e+22
     0.184175   5.4870117e+22
     0.184359   5.5134813e+22
     0.184543   5.5400335e+22
     0.184728   5.5666681e+22
     0.184913   5.5933865e+22
     0.185098   5.6201916e+22
     0.185283   5.6470800e+22
     0.185468   5.6740546e+22
     0.185654   5.7011132e+22
     0.185840   5.7282547e+22
     0.186026   5.7554829e+22
     0.186212   5.7827958e+22
     0.186398   5.8101942e+22
     0.186585   5.8376758e+22
     0.186771   5.8652425e+22
     0.186958   5.8928958e+22
     0.187145   5.9206327e+22
     0.187333   5.9484561e+22
     0.187520   5.9763626e+22
     0.187708   6.0043545e+22
     0.187896   6.0324312e+22
     0.188084   6.0605936e+22
     0.188272   6.0888417e+22
     0.188460   6.1171736e+22
     0.188649   6.1455904e+22
     0.188837   6.1740930e+22
     0.189026   6.2026793e+22
     0.189216   6.2313528e+22
     0.189405   6.2601113e+22
     0.189594   6.2889525e+22
     0.189784   6.3178820e+22
     0.189974   6.3468924e+22
     0.190164   6.3759922e+22
     0.190354   6.4051739e+22
     0.190545   6.4344453e+22
     0.190736   6.4637980e+22
     0.190926   6.4932346e+22
     0.191117   6.5227589e+22
     0.191309   6.5523672e+22
     0.191500   6.5820628e+22
     0.191692   6.6118403e+22
     0.191884   6.6417045e+22
     0.192076   6.6716557e+22
     0.192268   6.7016851e+22
     0.192460   6.7318096e+22
     0.192653   6.7620063e+22
     0.192845   6.7923021e+22
     0.193038   6.8226696e+22
     0.193232   6.8531336e+22
     0.193425   6.8836716e+22
     0.193618   6.9143039e+22
     0.193812   6.9450153e+22
     0.194006   6.9758158e+22
     0.194200   7.0066963e+22
     0.194395   7.0376670e+22
     0.194589   7.0687138e+22
     0.194784   7.0998567e+22
     0.194979   7.1310744e+22
     0.195174   7.1623842e+22
     0.195369   7.1937707e+22
     0.195565   7.2252514e+22
     0.195760   7.2568063e+22
     0.195956   7.2884565e+22
     0.196152   7.3201780e+22
     0.196348   7.3519990e+22
     0.196545   7.3838922e+22
     0.196742   7.4158779e+22
     0.196938   7.4479410e+22
     0.197136   7.4800967e+22
     0.197333   7.5123250e+22
     0.197530   7.5446496e+22
     0.197728   7.5770477e+22
     0.197926   7.6095392e+22
     0.198124   7.6421051e+22
     0.198322   7.6747654e+22
     0.198520   7.7074995e+22
     0.198719   7.7403265e+22
     0.198918   7.7732283e+22
     0.199117   7.8062226e+22
     0.199316   7.8392910e+22
     0.199516   7.8724545e+22
     0.199715   7.9056889e+22
     0.199915   7.9390188e+22
     0.200115   7.9724266e+22
     0.200315   8.0059172e+22
     0.200516   8.0394903e+22
     0.200716   8.0731461e+22
     0.200917   8.1068880e+22
     0.201118   8.1407107e+22
     0.201320   8.1746170e+22
     0.201521   8.2086055e+22
     0.201723   8.2426765e+22
     0.201925   8.2768318e+22
     0.202127   8.3110695e+22
     0.202329   8.3453856e+22
     0.202531   8.3797897e+22
     0.202734   8.4142748e+22
     0.202937   8.4488402e+22
     0.203140   8.4834888e+22
     0.203343   8.5182188e+22
     0.203547   8.5530318e+22
     0.203750   8.5879257e+22
     0.203954   8.6229014e+22
     0.204158   8.6579586e+22
     0.204362   8.6930977e+22
     0.204567   8.7283189e+22
     0.204772   8.7636229e+22
     0.204977   8.7990055e+22
     0.205182   8.8344711e+22
     0.205387   8.8700157e+22
     0.205592   8.9056407e+22
     0.205798   8.9413509e+22
     0.206004   8.9771376e+22
     0.206210   9.0130076e+22
     0.206417   9.0489570e+22
     0.206623   9.0849883e+22
     0.206830   9.1210970e+22
     0.207037   9.1572873e+22
     0.207244   9.1935577e+22
     0.207451   9.2299069e+22
     0.207659   9.2663387e+22
     0.207867   9.3028491e+22
     0.208075   9.3394377e+22
     0.208283   9.3761062e+22
     0.208491   9.4128530e+22
     0.208700   9.4496859e+22
     0.208909   9.4865886e+22
     0.209118   9.5235775e+22
     0.209327   9.5606356e+22
     0.209536   9.5977842e+22
     0.209746   9.6350025e+22
     0.209956   9.6723069e+22
     0.210166   9.7096780e+22
     0.210376   9.7471405e+22
     0.210587   9.7846676e+22
     0.210798   9.8222854e+22
     0.211008   9.8599709e+22
     0.211220   9.8977418e+22
     0.211431   9.9355804e+22
     0.211643   9.9735100e+22
     0.211854   1.0011503e+23
     0.212066   1.0049582e+23
     0.212278   1.0087734e+23
     0.212491   1.0125966e+23
     0.212704   1.0164268e+23
     0.212916   1.0202653e+23
     0.213129   1.0241109e+23
     0.213343   1.0279648e+23
     0.213556   1.0318253e+23
     0.213770   1.0356943e+23
     0.213984   1.0395701e+23
     0.214198   1.0434541e+23
     0.214412   1.0473449e+23
     0.214627   1.0512441e+23
     0.214841   1.0551497e+23
     0.215056   1.0590640e+23
     0.215272   1.0629845e+23
     0.215487   1.0669136e+23
     0.215703   1.0708490e+23
     0.215918   1.0747931e+23
     0.216134   1.0787434e+23
     0.216351   1.0827018e+23
     0.216567   1.0866669e+23
     0.216784   1.0906401e+23
     0.217001   1.0946197e+23
     0.217218   1.0986078e+23
     0.217435   1.1026026e+23
     0.217653   1.1066044e+23
     0.217871   1.1106138e+23
     0.218089   1.1146298e+23
     0.218307   1.1186537e+23
     0.218525   1.1226845e+23
     0.218744   1.1267224e+23
     0.218963   1.1307673e+23
     0.219182   1.1348198e+23
     0.219401   1.1388791e+23
     0.219621   1.1429452e+23
     0.219841   1.1470189e+23
     0.220061   1.1510994e+23
     0.220281   1.1551869e+23
     0.220501   1.1592814e+23
     0.220722   1.1633829e+23
     0.220943   1.1674912e+23
     0.221164   1.1716067e+23
     0.221385   1.1757289e+23
     0.221607   1.1798582e+23
     0.221828   1.1839943e+23
     0.222050   1.1881376e+23
     0.222272   1.1922873e+23
     0.222495   1.1964438e+23
     0.222717   1.2006073e+23
     0.222940   1.2047773e+23
     0.223163   1.2089544e+23
     0.223387   1.2131380e+23
